Id,Pawpularity,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,prediction,abs_error
01677db1a9bd1e37386a49cc1d6545a2,33.0,0,1,1,1,0,0,0,0,0,0,0,0,32.072536,0.9274635314941406
016f00a8a9ea87df5d514a6992b36abe,46.0,0,1,1,0,0,0,0,0,0,0,0,0,45.087948,0.9120521545410156
016fc6ee1d3fde99bd642299384fcb04,30.0,0,0,1,1,0,0,0,0,1,1,0,1,40.65375,10.653751373291016
0177251abec5b1102cbfa0758e1fa8ee,15.0,0,0,0,1,0,1,0,0,0,0,0,0,29.576801,14.576801300048828
0185e6b6800c2af68dc1e055d91517be,27.0,0,0,0,1,0,0,0,0,0,0,0,0,26.667938,0.332061767578125
01908e0e2d05518e6f37398f7d8f9c11,32.0,0,1,1,1,0,0,0,0,0,0,0,0,51.5679,19.567901611328125
019211a7207432cc8229f19979b9df5d,17.0,0,1,1,1,0,0,0,0,0,0,0,0,47.00758,30.007579803466797
019e7f286c9a3bd4d5a66b662b9465ee,82.0,0,0,0,1,0,0,0,0,0,0,0,0,52.184856,29.815143585205078
01a4d7b6a0aec61f115ba3407ac3cb38,35.0,0,0,1,1,0,0,0,0,1,1,0,0,29.22073,5.779270172119141
01a53ec12b1136eda19200c87c7ce206,55.0,0,0,0,1,0,0,0,0,0,0,0,1,34.28574,20.71426010131836
01a5427a15d9a398116c92724abb6e16,40.0,0,1,1,1,0,0,0,0,0,0,0,0,29.895151,10.104848861694336
01b50a31cb6217bf25fad8fb21815ae2,21.0,0,1,1,1,0,0,0,0,0,0,0,0,27.69326,6.693260192871094
01b650d14149c5da9043a553a078bfb0,31.0,0,1,1,1,0,0,0,0,1,0,0,0,36.586983,5.586982727050781
01b7f452c4838f620ded2c7f67438e94,58.0,0,1,1,1,0,0,0,0,1,1,0,0,38.951008,19.048992156982422
01bc69de38798826e0164058e775201a,50.0,0,1,1,1,0,0,0,0,0,0,0,0,59.185326,9.185325622558594
01c029f3190009bf8a48a7b187d4dd9e,53.0,0,1,1,1,0,0,0,0,1,1,0,0,27.467167,25.532833099365234
01c34389fe155aea3503c914f29881fb,19.0,0,1,1,1,0,0,0,0,0,0,0,0,45.18666,26.186660766601562
01d3b1337b973c204125f409286d8e54,26.0,1,1,1,1,0,0,0,0,0,0,1,0,39.447117,13.44711685180664
01e46cec0d4c2d3131ea0a46633d7d74,41.0,0,1,1,1,0,0,1,1,1,1,1,0,43.01038,2.0103797912597656
01e7a793ecf80d675f472d45ea7c7c3e,55.0,0,0,1,1,1,0,0,0,0,0,0,1,42.35713,12.642871856689453
020413ca0cf070c60d63409f5100993a,32.0,0,1,1,1,0,0,0,0,0,0,0,0,32.030453,0.030452728271484375
02109ed7dc393b266b46f0de91ef4f2a,22.0,0,0,1,1,0,0,0,0,0,0,1,1,25.783072,3.783071517944336
02205556525c9c12b34d9a00259519cb,23.0,0,1,1,1,0,1,0,0,1,0,0,0,26.378822,3.3788223266601562
0221f66230142bd45cbeb77b3cf1b4c9,39.0,0,1,1,1,0,0,0,0,0,0,0,0,53.87713,14.877128601074219
0223b44b4998dd781dcc7d747489794e,42.0,0,0,1,1,0,0,0,0,0,0,0,0,61.463337,19.463336944580078
023d98cfe386a7f75d6c112c3aedc0ae,57.0,0,1,1,1,0,0,0,0,1,1,0,0,37.999146,19.0008544921875
023e9c4a27815c9987e591e5e52ab291,50.0,0,1,1,0,0,0,0,0,0,0,0,0,44.617306,5.382694244384766
0254f54b148543442373d5aad45b2d1a,100.0,0,1,1,1,0,0,0,0,0,0,0,0,46.297222,53.70277786254883
0255e40c9fae62a35c1943c4463ca6ad,31.0,0,1,1,1,0,0,1,0,0,0,0,0,46.55763,15.557628631591797
02581632f146cccfcfc93005ef5f907e,38.0,0,0,1,0,0,0,0,0,1,1,0,0,16.99802,21.00197982788086
02585d6ff78871e7a5eb86ab620bbd0e,51.0,0,0,1,1,0,0,0,0,0,0,0,1,46.52607,4.473930358886719
02715d2f51385785febaccc52b7138b7,19.0,0,1,1,1,0,0,0,0,0,0,0,0,41.527237,22.527236938476562
027a909fd3bc802f80646e92f8fdcd50,34.0,0,1,1,1,0,0,0,0,1,1,0,0,26.190493,7.809507369995117
027dcc5f09ddf1347168e6637decb24c,39.0,0,1,1,1,0,0,1,0,0,0,0,0,41.72285,2.722850799560547
028d7652721dfd8643af1c9b21603af0,41.0,0,1,1,1,0,0,0,0,0,1,1,0,39.33759,1.6624107360839844
029141b506deb62d9c9e30cb52c952c4,60.0,0,1,1,1,0,0,0,0,0,0,0,0,32.38334,27.616661071777344
029eb81eec4951bf0919743a0fdc3ebc,41.0,0,1,1,1,0,0,1,0,0,0,0,0,16.98191,24.018089294433594
02a5a6417e5eb9694203e348741f76d0,49.0,0,1,1,1,0,0,0,0,0,0,0,0,33.57202,15.427978515625
02b40c9bb4aa551021c925e8f301f879,41.0,0,1,1,1,0,0,0,0,0,0,0,0,28.36238,12.63762092590332
02b65b9132cd726756a300a4dd3ecd4a,14.0,0,1,1,1,0,0,0,0,1,1,0,0,33.0947,19.09469985961914
02c494a328763f5ec1c8ea61cf86f92c,19.0,0,0,1,1,0,0,0,0,1,0,0,0,18.065605,0.9343948364257812
02c63ef79c250f67aa845d36d38484c1,75.0,0,0,1,1,0,0,1,0,0,0,0,0,36.192314,38.80768585205078
02c91a9f0d7a8c0f58a51d52d158ac50,43.0,0,1,1,1,0,1,0,0,0,0,0,0,44.26246,1.2624588012695312
02ce34db83f5c87bc7a31de6146f15b1,31.0,0,1,1,1,0,0,0,0,0,0,0,0,51.880478,20.880477905273438
02d1b5d5a0910d3d093a12137548da15,88.0,0,1,1,1,0,0,0,0,0,0,0,0,72.23698,15.763023376464844
02d708c42c3544e702f7d3a431d5b320,14.0,0,0,0,1,0,0,0,0,0,0,0,1,25.272787,11.272787094116211
02df15ac385bf43109f3884c49612e62,94.0,0,1,1,1,0,0,0,0,0,0,0,0,32.08745,61.91255187988281
02eaa2451e7022bc23156b68ecced4a2,33.0,0,1,1,1,0,0,0,0,0,0,0,0,35.99397,2.993968963623047
02f2a34e566b60159bff8bda8e07f863,30.0,0,1,1,1,0,0,0,0,0,0,0,0,33.312702,3.312702178955078
02f7bdd5745b91089029fa6826bb2288,91.0,0,1,1,1,0,0,0,0,0,0,0,0,44.698505,46.30149459838867
0301717e95a03a33d3dcd427eca8757a,57.0,0,1,1,1,0,0,0,0,0,0,0,0,46.81473,10.18526840209961
03037d786fb0c392410d2d031ec3bc40,30.0,0,0,0,0,0,0,1,0,0,0,0,0,34.06471,4.064708709716797
03061e5075bde4995adf6cbf189b0901,4.0,0,1,1,1,0,0,0,0,1,0,0,0,28.76545,24.76544952392578
030f610d267d5074615ab41d34f5a6f2,47.0,0,1,1,0,0,0,0,1,0,0,0,0,36.03762,10.962379455566406
0337f2ce81eef33554ccabb17e2d8992,45.0,0,1,1,1,0,0,0,0,1,1,0,0,46.2917,1.2916984558105469
0344e33e02cead400d41da3b881a2920,32.0,0,1,1,1,0,1,0,0,0,0,0,0,42.241344,10.241344451904297
03554d9a741249d07e4551fc2d4712a2,25.0,0,1,1,1,0,0,0,0,0,0,0,0,25.31147,0.31147003173828125
0362d5f206bcd7a1e04402c101572ccd,15.0,0,1,1,1,0,0,0,0,1,1,1,0,48.206387,33.20638656616211
0365920c849af714930d75e7727c5165,46.0,0,1,1,1,0,1,0,0,0,0,0,0,39.56195,6.43804931640625
03683727667e2c32eef824efd54bf21d,21.0,0,0,1,1,0,0,0,0,0,1,0,0,46.020153,25.020153045654297
036a9984c03ac4b61664832560074c7a,35.0,0,1,1,1,0,0,0,0,0,0,0,0,37.24301,2.243011474609375
0372461ee0ea70d5e916da7fe78fedef,30.0,0,1,1,1,0,0,1,0,0,0,0,0,29.514166,0.48583412170410156
037e47319c0298f97fe301acabd1e4dd,23.0,0,1,1,1,0,0,0,0,0,0,0,0,35.957306,12.957305908203125
0381ad0a8c479d86032d2b80838dbfdd,32.0,0,1,1,1,0,0,0,0,0,0,0,0,45.22733,13.22732925415039
0388dd1c1d6aad04c448a470af4b3790,43.0,0,1,1,1,0,1,0,0,0,1,1,0,42.03955,0.96044921875
038c7c8e925037b23da8711b5621104e,42.0,0,0,0,1,0,0,0,0,0,0,0,0,38.93526,3.064739227294922
038dcf0921e7ca7555a5b8e06b5deb29,3.0,0,1,1,1,0,0,0,0,0,0,0,0,48.5335,45.53350067138672
03940f7c2354884d7ccd1e27bc54b31a,32.0,0,1,1,1,0,0,1,0,0,0,1,0,29.705862,2.294137954711914
03a020c7b36cd8572c92da83b6e4f27b,75.0,0,1,1,1,0,1,0,0,0,0,0,0,31.931744,43.06825637817383
03bf614bc238fdac0d612cdd149b14fa,54.0,0,1,1,1,0,1,0,1,0,1,1,0,47.34215,6.657848358154297
03bfbe6d31c6c3ac48e726d2a9024e28,31.0,0,1,1,1,0,0,0,0,0,0,0,0,43.272713,12.272712707519531
03cc3bf8d70b4c82d026fa111c4fadea,23.0,1,1,1,1,0,0,0,0,0,0,0,0,38.66013,15.66012954711914
03d375014d1a35e972dbc3d92413df46,49.0,0,1,1,1,0,0,0,0,0,0,0,0,40.122715,8.87728500366211
03d82e64d1b4d99f457259f03ebe604d,38.0,1,1,1,1,0,0,0,0,0,0,0,0,36.251904,1.7480964660644531
03de1332aa87cf890cacd8107341de97,23.0,0,1,1,0,0,0,1,0,0,0,0,0,41.997112,18.997112274169922
03e6217d0b35a021c6150429991acccd,22.0,0,1,1,1,0,0,0,0,1,1,0,0,31.504673,9.50467300415039
03ebff6d254041b93adfc089d8837ef8,53.0,0,1,1,1,0,0,0,1,0,0,1,0,35.8701,17.129901885986328
03ee2812ae36a55469b19f8e3e82b96a,39.0,0,0,1,1,0,0,1,0,1,1,0,1,29.463211,9.536788940429688
03f9353072191f8877825f0c7eefbea7,50.0,0,0,1,0,0,0,0,0,0,0,0,1,39.469887,10.530113220214844
03ff21c454ace450612b0bef3b0563eb,35.0,0,1,1,1,0,0,0,0,0,0,0,0,29.283175,5.716825485229492
0411d13394490978d20076b38d438313,36.0,0,1,1,1,0,0,0,0,1,0,0,0,28.270622,7.729377746582031
04130a179c58ea747262f5227d66491b,89.0,0,0,1,1,0,0,0,0,0,0,0,0,38.723804,50.27619552612305
041ee4cf8f75b1a00e45f37001eedb52,31.0,0,0,1,1,0,0,0,0,0,0,0,1,20.521751,10.478248596191406
041f41a9645a19b8de619f97d9a0f509,19.0,0,1,1,1,0,0,0,0,0,0,0,0,42.737015,23.737014770507812
04201c5191c3b980ae307b20113c8853,57.0,0,1,1,1,0,0,0,0,0,0,0,0,45.38768,11.612319946289062
042111bf9b2424b180c977bfa5c3e554,48.0,0,0,0,0,0,0,0,0,1,1,0,0,31.531769,16.468231201171875
0422cd506773b78a6f19416c98952407,12.0,0,1,0,1,0,0,0,0,0,0,0,0,19.107082,7.107082366943359
04277ac6ea7fc7e417e5d246ab08b488,21.0,0,1,1,1,0,0,0,0,0,0,0,0,26.652351,5.652351379394531
042f1c2a781314910b5e241a1ece6700,34.0,0,0,0,1,0,0,0,0,0,0,0,0,26.438904,7.56109619140625
043425b67ed8923e9b10aa8cd9e177fc,2.0,0,1,1,1,0,0,0,0,0,0,0,0,51.31231,49.31230926513672
04401eb40ba1e016aaecb5e0958ff1ab,35.0,0,1,1,0,0,0,0,1,0,0,0,0,17.661303,17.33869743347168
0447b561b9463484ade679541a932fe5,38.0,0,1,1,1,0,0,0,0,0,0,0,0,40.387886,2.3878860473632812
044b6613a9a3cd73b06029e197337816,29.0,0,1,1,1,0,0,0,0,0,0,0,0,22.303877,6.696123123168945
0459c7b9aa888f5dc08f62b7925e9cff,41.0,0,1,1,0,0,0,1,0,1,1,0,0,28.333668,12.666332244873047
046622d8420ea96d3d3be00746cd893c,35.0,0,1,1,1,0,0,0,0,0,0,0,0,25.427824,9.572175979614258
0466b91813e18fde62f5224ea05c67a1,20.0,0,0,1,1,0,0,0,0,0,0,0,0,37.698895,17.698894500732422
046d156532ddc82dd2e95a7cb624fd7d,45.0,0,1,1,1,0,0,0,0,0,0,0,0,38.12353,6.876468658447266
046d3fb0560082412a5fc52cd694eb34,2.0,0,0,1,1,0,0,0,0,0,0,0,0,31.005024,29.005023956298828
04719a161572a4f9f9a1252d0e2eb24c,22.0,0,1,1,1,0,0,0,0,0,0,0,0,69.86043,47.86042785644531
047a81a2d5baa5d7526f582fd7bd4805,61.0,0,1,1,0,0,0,0,0,0,0,0,0,43.902946,17.09705352783203
0482f3dfcdf483fd16be27d8531f6ed2,31.0,0,1,1,0,0,0,0,1,0,0,1,0,25.51184,5.4881591796875
0486493ba347db5362e75d544ba372d2,55.0,0,1,1,1,0,0,0,0,0,0,0,0,24.237797,30.762203216552734
048e1c5c4c2a7b38a28f221bf8c28519,52.0,0,1,1,1,0,1,0,0,0,0,0,0,42.78858,9.211418151855469
04972a41160900f96fd5aae6925ad0ab,41.0,0,0,0,1,0,0,1,0,0,0,0,0,40.557583,0.4424171447753906
04a547d636ce6f9a7b002868da29882a,28.0,0,1,1,1,0,0,0,0,1,1,0,0,30.876875,2.8768749237060547
04a56ab3b8d899eba636bd9b1a4b42dd,71.0,0,0,0,1,0,1,1,0,0,0,0,0,52.42678,18.573219299316406
04aa245fb95ca9469563e71a5fe16950,18.0,0,1,1,1,0,0,0,0,1,1,0,0,28.326883,10.326883316040039
04b8c9a48d06bd97387cc51aca3e010d,37.0,0,0,0,1,0,0,0,0,0,0,0,1,27.285873,9.714126586914062
04bf5c88ffbddc20c4b5f41072310dfd,13.0,0,0,0,1,0,0,0,0,0,0,0,0,25.396734,12.396734237670898
04c1a42501b40e0513d41f7a5a268ebe,35.0,0,0,0,1,0,0,0,0,0,0,0,0,36.56711,1.567108154296875
04c629bca0882555f0c21011f449d5ae,36.0,0,1,1,1,0,0,0,0,1,1,0,0,33.004467,2.995532989501953
04c7819455dc899fdcc11e0d4eb2d875,23.0,1,1,1,1,0,0,0,0,0,0,0,0,41.364067,18.36406707763672
04d203922a8c5db8f75188683017a352,40.0,0,1,1,1,0,0,0,0,0,0,0,0,46.509182,6.509181976318359
04d63711465c5f95e31720af422e326f,16.0,0,1,1,1,0,0,0,0,0,0,0,0,28.486776,12.486776351928711
04d6584c30cfead253f01f326f214112,28.0,0,1,1,1,0,0,1,0,0,0,0,0,40.213943,12.213943481445312
04da7e561eb86d14d1e96f108e1100d7,23.0,1,1,1,1,0,0,0,0,0,0,0,0,22.156372,0.8436279296875
04dc0eb367365366aa5403f4c908784e,62.0,0,0,1,1,0,0,0,0,0,0,0,0,28.016449,33.983551025390625
04e7c6e038547136091b5e947fb8a672,29.0,0,1,1,1,0,0,0,0,1,0,0,0,30.539772,1.5397720336914062
04e982d21834981fea72716f2ca6fd56,15.0,0,0,0,1,0,0,0,0,0,0,0,0,36.255856,21.255855560302734
04ebc0325d5dee6f49e4cd3dea1b3839,39.0,0,1,1,1,0,1,0,0,0,0,0,0,28.418402,10.581598281860352
04f346df5c8285784504ea4ca6576684,46.0,0,1,1,1,0,0,0,0,0,0,0,0,33.456223,12.543777465820312
04f417b8b6f75af6bdf75251d88b3beb,97.0,0,1,1,1,0,0,0,0,0,0,0,0,42.49211,54.50788879394531
04fe49d146ec99a21215995c39c8a3a2,34.0,0,0,1,1,0,0,0,0,0,0,0,0,29.812538,4.187461853027344
04fef9f129bc6e4b90644d4290fde8c3,100.0,0,1,1,1,0,0,0,0,0,0,0,0,48.628716,51.37128448486328
05010a08dc04beffa845696c357676df,43.0,0,1,1,1,0,1,0,0,0,0,0,0,37.42294,5.577060699462891
050ab8059a28a24723d621709f4db97c,54.0,0,0,1,1,0,0,0,0,0,0,0,0,73.30738,19.30738067626953
05193d7da3cb8be5e524d753c73e603b,32.0,0,1,1,1,0,0,0,0,0,0,0,0,36.033363,4.033363342285156
052290b91828524aa34bb2c05079bb33,63.0,0,1,1,1,0,0,0,0,0,0,0,0,36.208076,26.79192352294922
05245393ccd83f20fda8e846c583c83b,39.0,0,1,1,1,0,0,0,0,0,1,0,0,34.78792,4.212078094482422
05257f67e216eaf0aa65f67e86e26640,24.0,0,1,1,1,0,0,0,0,0,0,0,0,33.62042,9.620418548583984
053684ba5b25535ea1adad38c50cfe16,29.0,0,0,1,1,0,0,1,0,0,0,0,0,38.02083,9.020828247070312
053d215699033aa37c5238412eb079d0,7.0,0,1,1,1,0,0,0,0,0,0,0,0,55.23448,48.23448181152344
054712fd5f0bd399ee7a3efbc5750f5e,23.0,0,1,1,1,0,0,0,0,0,0,0,0,44.318474,21.31847381591797
0547dcc180746ae58fe974cca0be9c9c,30.0,0,1,1,1,0,0,0,0,0,0,0,0,44.79518,14.795181274414062
05489cc21e9be8183f0a26aa1824abac,79.0,0,1,1,1,0,0,0,0,0,0,0,0,37.00391,41.996089935302734
054922c07086bb8af4e3775e2fd166c3,17.0,0,1,1,1,0,0,0,0,0,0,0,0,34.88367,17.883670806884766
054cef9194f1a4513dc0965893b589bf,2.0,0,0,0,1,0,0,0,0,0,0,0,0,53.57022,51.570220947265625
056856aa5408b54049810e88cf94fa8c,40.0,0,1,1,1,0,0,0,0,0,0,0,0,28.121952,11.878047943115234
056bad3e5c3de7c9b7182cdc8a36ea32,20.0,0,1,1,1,0,0,0,0,1,1,0,0,36.826565,16.82656478881836
057002edc16aadc40f84c2901ba545e0,17.0,0,1,1,1,0,0,0,0,0,0,0,0,34.06345,17.06344985961914
0572a9081b88001e50f87ba2a3f0e2ba,33.0,0,1,1,1,0,0,0,0,1,0,0,0,28.9328,4.06719970703125
057d4052b71c4698f524c33406704845,26.0,0,0,1,1,0,0,0,0,0,0,0,0,39.977184,13.977184295654297
057fef6d73c53a8d496d3d94189affb6,31.0,0,1,1,1,0,0,1,0,0,0,0,0,46.048386,15.048385620117188
058164de58ae336c7f9f71406c286809,32.0,0,1,1,1,0,0,0,0,0,0,1,0,46.715813,14.715812683105469
0595671059655b1b769b72e54ae6edc1,33.0,0,1,1,1,0,0,0,1,1,1,1,0,49.094276,16.094276428222656
059806fc76cbc082724c3314e2023491,50.0,0,0,1,1,0,0,0,0,0,0,0,1,71.38865,21.388648986816406
059ce34d757095370e920743b60080b6,11.0,0,1,1,1,0,1,0,0,0,0,0,0,27.609888,16.609888076782227
059e62827e9d93274b744bff6f0219ef,56.0,0,1,1,0,0,0,1,0,0,0,0,0,25.880426,30.11957359313965
05a0108d13f201f03a6be91eb1ef015d,30.0,0,1,1,1,0,0,0,0,0,0,0,0,33.564438,3.5644378662109375
05a13ce91dcd00be196c448857f2ef34,22.0,0,0,0,0,0,0,0,0,0,0,0,0,30.942049,8.942049026489258
05a29b13c5a73d51e882c759916c74d6,10.0,0,1,1,1,0,0,0,1,0,1,1,0,25.061916,15.06191635131836
05a41be81c0d99ed4c8c10dd83a3ab76,26.0,0,1,1,1,0,0,0,0,0,0,0,0,24.778412,1.221588134765625
05b83f3350965c8bf1f0f8144bd3626d,65.0,0,1,1,1,0,0,0,0,1,1,0,0,31.218681,33.78131866455078
05c23d6c30f8d0b5534f7a9884a2c868,26.0,0,1,1,1,0,0,0,0,0,0,0,0,32.54028,6.540279388427734
05c53847aabe5d1f0fcedfbefb506242,27.0,0,1,1,1,0,0,0,0,1,0,0,0,37.794445,10.794445037841797
05cb28ac5d7cc211a51ebe1d925d175d,46.0,0,1,1,1,0,0,0,0,1,1,0,0,28.187443,17.812557220458984
05e892df5b8cbb4f67068aeacff1c95d,16.0,0,1,1,1,0,0,0,0,0,0,0,0,36.27508,20.275081634521484
05eb59c0af90bc6b419af2a506804537,8.0,0,0,1,1,0,0,0,0,0,0,0,0,23.791431,15.791431427001953
06056c036db13114e7d665fe45cb58f8,32.0,1,1,1,1,0,0,0,0,0,0,0,0,48.265038,16.265037536621094
0609532bb4a5b24db33707ff9fe100e1,42.0,0,1,1,1,0,0,0,0,1,1,1,0,63.736046,21.736045837402344
06181a32a8913488017089dd3a934938,33.0,0,1,1,1,0,1,0,0,0,0,0,0,51.37077,18.370769500732422
0619e427cb197dab34cc0cfbd7f96653,50.0,0,0,1,1,0,0,0,0,0,0,0,0,49.11558,0.8844184875488281
061acf6734b1c2a8e42e5a530ec8e6c4,23.0,0,1,1,1,0,0,0,0,0,0,0,0,46.624157,23.624156951904297
